haslo	status hasla	identyfikator schematu	ramka	opinia o schemacie	przyklad	opinia o przykladzie	zrodlo przykladu	wybor argumentow	comment1	comment2	supercomment
znaczyć	ignored	-1	brak	ignored	to znaczy ja rozumiem oczywiście jest pewna zbieżność. y y która. jest pewnego rodzaju pozorna i niepozorna. 	ignored	11	ignored			zdanie eliptyczne
znaczyć	ignored	-1	brak	ignored	znaczy yyy jest coś takiego w ogóle w takim w takim dizajnie przemysłowym tak to nazwijmy 	ignored	12	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
znaczyć	ignored	61391	się:_::imperf:subj{np(str)}+{np(inst)}+{xp(locat)}	ignored	znaczy się oni jedzą tak inaczej nie ale ja 	ignored	13	ignored		zdanie eliptyczne	
znaczyć	ignored	61394	:_::imperf:subj{np(str)}+{cp(że)}	ignored	to znaczy. że żyjemy w takim środowisku które jest zatrute. 	ignored	14	ignored			
znaczyć	ignored	-1	brak	ignored	znaczy to takie. dosłowne.. 	ignored	15	ignored	zdanie eliptyczne	niejednoznaczny	zdanie eliptyczne
znaczyć	ignored	61394	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Ale jeśli zostaje podjęta, to znaczy, że jest słuszna. 	ignored	16	ignored			
znaczyć	ignored	-1	brak	ignored	To znaczy zobaczyłem obraz poprzez nieregularność, która się w nim nagle objawiła. 	ignored	17	ignored		niejednoznaczny	zdanie eliptyczne
znaczyć	ignored	61394	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Wyszli na taras, po muzykach został tylko futerał na skrzypce, co znaczyłoby, że wyjeżdżali w pośpiechu. 	ignored	18	ignored			
znaczyć	ignored	-1	brak	ignored	To znaczy nie żebym miał przed tym specjalne opory moralne, rzecz jednak w tym, że to, co leży na moim stole, nie dotyczy jakiegoś barona SLD, członka gabinetu politycznego ministra Janika, zboczonego księdza ani nawet oszusta z PSL. 	ignored	19	ignored	zdanie eliptyczne	niejednoznaczny	zdanie eliptyczne
znaczyć	ignored	61395	:_::imperf:subj{np(str)}+{np(str)}+{prepnp(dla,gen)}	ignored	Co to ma znaczyć?! – krzyczał ojciec, stukając fajerkami. 	ignored	20	ignored			
znaczyć	ignored	-1	brak	ignored	znaczy no w normalnych warunkach gdyby ta ludność była po naszej stronie to by ktoś to. no poinformował 	ignored	21	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
znaczyć	ignored	61394	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Od któregoś momentu musieliście więc zdawać sobie sprawę, że należy myśleć w kategoriach strategii, to znaczy, że jedna wolność jest trochę ważniejsza niż inne i o nią należy się bić mocniej. 	ignored	22	ignored			
znaczyć	ignored	61394	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Znaczyłoby to, iż przedstawiciele polskiej intelektualnej elity wyobrażają sobie, że istotne alternatywy znikły, że istnieje jakaś niepodważalna wiedza o tym, co złe i co dobre - aksjologicznie, społecznie, politycznie i ekonomicznie. 	ignored	23	ignored			
znaczyć	ignored	-1	brak	ignored	Oczywiście tylko w dwóch kwestiach chcę zabrać głos: w sprawie relatywnego wskaźnika wzrostu wynagrodzeń w sferze budżetowej oraz w sprawie, która tak zbulwersowała naszą Izbę, choć ona relatywnie nie ma wielkiego znaczenia, to znaczy w kwestii diet. 	ignored	24	ignored	zdanie eliptyczne		zdanie eliptyczne
znaczyć	ignored	-1	brak	ignored	znaczy na po porodówkach jest trochę inaczej bo to tam trochę jeszcze wiesz dbają o nas.. 	ignored	25	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
znaczyć	ignored	-1	brak	ignored	znaczy nie przepraszam pierwszego. pierwszego czerwca. 	ignored	26	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
znaczyć	ignored	61395	:_::imperf:subj{np(str)}+{np(str)}+{prepnp(dla,gen)}	ignored	Widziałem tylko ostatnie 0.5 godziny, więc nie wiem czy masz na myśli "wysłanie na drzewa", obecnych elit (cokolwiek by to znaczyło), przez Wojterę, oraz przyszłych wyborców. 	ignored	27	ignored			
znaczyć	ignored	61394	:_::imperf:subj{np(str)}+{cp(że)}	ignored	To by znaczyło, że nas jednak można przestraszyć. 	ignored	28	ignored			
znaczyć	ignored	61394	:_::imperf:subj{np(str)}+{cp(że)}	ignored	znaczy że pokazywanie tego tradycyjnego Żyda z pejsami i tak dalej 	ignored	29	ignored		zdanie eliptyczne	
znaczyć	ignored	-1	brak	ignored	znaczy gdzie jeździli. 	ignored	30	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
znaczyć	ignored	61399	:_::imperf:subj{np(str)}+{or}	ignored	Po głośnym samobójstwie grupy 39 amerykańskich programistów, członków sekty "Wrota Niebios" - będąc wówczas w stanie zrozumiałego, jak sądzę, zniesmaczenia, wpisałem do mojej maszyny przeszukującej Internet angielskie słowo idiot, co - jak nietrudno zgadnąć - znaczy "idiota". 	ignored	31	ignored			
znaczyć	ignored	61395	:_::imperf:subj{np(str)}+{np(str)}+{prepnp(dla,gen)}	ignored	Jahulec, którego biegłość w bilardzie dorównywała biegłości w kartach, tak że potrafił, nie przerywając rozmowy, demonstrować najwyższej próby uderzenia, spokojnie dokończył to, co zaczął, mistrzowskiego tripla, po czym odłożył kij i zapytał: - A co to konkretnie znaczy? 	ignored	32	ignored			
znaczyć	ignored	-1	brak	ignored	Jeżeli koalicja nie spieszyła się z zawarciem rozejmu, nie znaczy to, aby zamierzała przedłużać działania wojenne. 	ignored	33	ignored	brak schematu	niejednoznaczny	brak schematu
znaczyć	ignored	-1	brak	ignored	siedzieliśmy w domu i rano jak się obudzilismy było zimno znaczy dwadzieścia stopni. 	ignored	34	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
znaczyć	ignored	-1	brak	ignored	To znaczy pylna w lecie, błotnista na wiosnę i jesienią, w zimie zakryta śniegiem tak samo jak pola. 	ignored	35	ignored	zdanie eliptyczne	niejednoznaczny	zdanie eliptyczne
znaczyć	ignored	61395	:_::imperf:subj{np(str)}+{np(str)}+{prepnp(dla,gen)}	ignored	Po pierwsze dlatego, że do wyborów prezydenckich mamy jeszcze ponad rok, więc o tym, który z kandydatów jest najlepszy, to jeszcze trzeba zdefiniować, co to znaczy. 	ignored	36	ignored			
znaczyć	ignored	61394	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Oczywiście, nie znaczy to, że tolerancja równa się bezczynnej akceptacji. 	ignored	37	ignored			
znaczyć	ignored	61399	:_::imperf:subj{np(str)}+{or}	ignored	Powiedzieć, czym jest lekcja i co uczniowie robią zazwyczaj na przerwach, co to znaczy spóźniać się i dlaczego dorośli o to się gniewają. 	ignored	38	ignored		niejednoznaczny	
znaczyć	ignored	-1	brak	ignored	To znaczy nie wszystkim po równo? 	ignored	39	ignored			zdanie eliptyczne
znaczyć	ignored	-1	brak	ignored	znaczy ja nie ja widziałam co robię. 	ignored	40	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
znaczyć	ignored	-1	brak	ignored	ale aż mi potem strzelało znaczy działa nie boli mnie na dole 	ignored	41	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
znaczyć	ignored	-1	brak	ignored	wiesz znaczy ja nie wiem czy to jest on ale.. 	ignored	42	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
znaczyć	ignored	-1	brak	ignored	znaczy górska czy taka po prostu kolejka? 	ignored	43	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
znaczyć	ignored	-1	brak	ignored	nie to jest Beskid tutaj Żywiecki znaczy początek.. 	ignored	44	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
znaczyć	ignored	61391	się:_::imperf:subj{np(str)}+{np(inst)}+{xp(locat)}	ignored	znaczy się on był wcześniej robiony bo yyy w Ameryce dlatego że na przykład Zinger sprzedawał maszyny do szycia a najpierw sprzedawał przez takich przez takich komiwojażerów 	ignored	45	ignored		zdanie eliptyczne	
znaczyć	ignored	-1	brak	ignored	To oczywiście nie znaczy, żeby po tym niepowodzeniu Agnus zrezygnował ze swych celów życiowych. 	ignored	46	ignored	brak schematu	niejednoznaczny	brak schematu
znaczyć	ignored	-1	brak	ignored	a yyy znaczy patrząc w yy w Internecie poszukując takiego jakiegoś miejsca yyy no trzeba się kie kierować tylko własną intuicją czy czy są jakieś takie no nie wiem kryteria ? 	ignored	47	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
znaczyć	ignored	61394	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Strażnik raczej nie wychyla się z wozu, co znaczy, że to ja wcześniej usłyszę naszego bewupa. 	ignored	48	ignored			
znaczyć	ignored	-1	brak	ignored	to w wakacje miałam czterdzieści dwie osoby plus wychowawczynię która była po studiach znaczy po studiach po studium jakimś tam rehabilitacyjnym pierwszy raz na wyjeździe i zachowywała się jak uczestnik 	ignored	49	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
znaczyć	ignored	-1	brak	ignored	W myśl warunków kapitulacji Niedźwiedzie Futro, to znaczy Miles, i Jednoręki Wódz Żołnierzy, czyli Howard, zobowiązali się dopilnować, by Nez Percé trafili do swoich, do rezerwatu Lapwai, gdzie mieli żyć dalej w spokoju. 	ignored	50	ignored		niejednoznaczny	zdanie eliptyczne
znaczyć	ignored	-1	brak	ignored	Nie byłoby w tym wydarzeniu niczego nadzwyczajnego, gdyby pierwsze spotkanie tych drużyn przed dwoma tygodniami zakończyło się zgodnie z przewidywaniami, to znaczy wygraną Holendrów. 	ignored	51	ignored	zdanie eliptyczne	brak schematu	zdanie eliptyczne
znaczyć	ignored	61394	:_::imperf:subj{np(str)}+{cp(że)}	ignored	to znaczy że to też może być takie mini blokowisko zamknięte 	ignored	52	ignored			
znaczyć	ignored	-1	brak	ignored	Wracaj do łóżka... to znaczy... spać. 	ignored	53	ignored	zdanie eliptyczne	niejednoznaczny	zdanie eliptyczne
znaczyć	ignored	-1	brak	ignored	3. Doskonalenie kompetencji komunikacyjnej, to znaczy umiejętności mówienia, słuchania, czytania, pisania, odbioru różnorodnych tekstów kultury. 	ignored	54	ignored	zdanie eliptyczne	niejednoznaczny	zdanie eliptyczne
znaczyć	ignored	61399	:_::imperf:subj{np(str)}+{or}	ignored	"Obscure" znaczy mroczny, niespokojny, tajemniczy. 	ignored	55	ignored			
znaczyć	ignored	61394	:_::imperf:subj{np(str)}+{cp(że)}	ignored	To, że pan poseł jest młodym posłem, nie znaczy, że ci, którzy dłużej są w tej Izbie, mogą w ten sposób komentować wystąpienia, nawet jeśli one się nie podobają. 	ignored	56	ignored			
znaczyć	ignored	-1	brak	ignored	chyba znaczy bardziej braku edukacji takiej. alkoholowej.. 	ignored	57	ignored	zdanie eliptyczne	niejednoznaczny	zdanie eliptyczne
znaczyć	ignored	-1	brak	ignored	M.B.: Ja nie znam sprawy dokładnie, to znaczy nie wiem, o jakie przypadki tam chodzi. 	ignored	58	ignored	zdanie eliptyczne		zdanie eliptyczne
znaczyć	ignored	-1	brak	ignored	naczy wykąp się 	ignored	59	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
znaczyć	ignored	-1	brak	ignored	To znaczy wierzę w granicach rozsądku. 	ignored	60	ignored	zdanie eliptyczne	niejednoznaczny	zdanie eliptyczne
znaczyć	ignored	-1	brak	ignored	to są. znaczy no skomplikowana instytucja w ogóle. 	ignored	61	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
znaczyć	ignored	61399	:_::imperf:subj{np(str)}+{or}	ignored	REIKI po japońsku znaczy "uniwersalna energia życia". 	ignored	62	ignored	niejednoznaczny		
znaczyć	ignored	61394	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Jeśli Pani potrafi myśleć inaczej, niż Pani mama, to znaczy, że stać Panią na samodzielne myślenie. 	ignored	63	ignored			
znaczyć	ignored	-1	brak	ignored	znaczy dali mu przynajmniej zatankować i od nas od nas nie wiem no na paliwo ekstra nie wzięli chociaż było mówione że do granicy polskiej będziemy musieli płacić ale nic nie płaciliśmy.. 	ignored	64	ignored	zdanie eliptyczne	niejednoznaczny	zdanie eliptyczne
znaczyć	ignored	61399	:_::imperf:subj{np(str)}+{or}	ignored	"Throw out" znaczy "wyrzucić" . 	ignored	65	ignored			
znaczyć	ignored	61394	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Tego nie mógł zrobić bo to znaczyłoby, że w ogóle utracił sens życia. 	ignored	66	ignored			
znaczyć	ignored	-1	brak	ignored	nie no to znaczy aha bo ja nie widziałam od początku 	ignored	67	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
znaczyć	ignored	61394	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Jeżeli od uruchomienia procesu minęło kilkanaście minut, a system wciąż nie zameldował zakończenia operacji, to znaczy, że coś "poszło nie tak" - w takim przypadku przede wszystkim nie należy wyłączać lub restartować komputera. 	ignored	68	ignored			
znaczyć	ignored	61394	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Czy to znaczy, że ja mam do końca życia pamiętać o jakichś idiotycznych muchach? 	ignored	69	ignored			
znaczyć	ignored	-1	brak	ignored	znaczy polega na tym że jednak. państwo. daje dodatkowe możliwości zbiorowości. 	ignored	70	ignored	zdanie eliptyczne	niejednoznaczny	zdanie eliptyczne
znaczyć	ignored	-1	brak	ignored	znaczy wiesz one są piętrowe. 	ignored	71	ignored	zdanie eliptyczne	niejednoznaczny	zdanie eliptyczne
znaczyć	ignored	-1	brak	ignored	znaczy wykupili kupili bo to był jeden egzemplarz wtedy w tym sklepiku. 	ignored	72	ignored	zdanie eliptyczne	niejednoznaczny	zdanie eliptyczne
znaczyć	ignored	61395	:_::imperf:subj{np(str)}+{np(str)}+{prepnp(dla,gen)}	ignored	Co to znaczy - nie szkodzi? 	ignored	73	ignored	niejednoznaczny		
znaczyć	ignored	61399	:_::imperf:subj{np(str)}+{or}	ignored	Z kolei użyty przez Heaneya czasownik znaczy również "uspokajać", "uśmierzać" (ból), "ukoić". 	ignored	74	ignored			
znaczyć	ignored	-1	brak	ignored	ona jest taka znaczy bo taka pani.. 	ignored	75	ignored	zdanie eliptyczne	niejednoznaczny	zdanie eliptyczne
znaczyć	ignored	61399	:_::imperf:subj{np(str)}+{or}	ignored	Ale cóż to znaczy "istnieć"? 	ignored	76	ignored			
znaczyć	ignored	-1	brak	ignored	Władek, znaczy, właściciel tego burdelu, też gość w porządku, chorobowego mi przecież nie wypłaci, to nie fabryka, ale dobrego klienta mi naraił, żebym się trochę odkuła po chorobie. 	ignored	77	ignored	zdanie eliptyczne		zdanie eliptyczne
znaczyć	ignored	-1	brak	ignored	znaczy dystans do Stanów się zwiększył a nie zmniejszył. 	ignored	78	ignored	zdanie eliptyczne	niejednoznaczny	zdanie eliptyczne
znaczyć	ignored	61394	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Taki np Jonasz również uważał się za proroka i słyszał jak Bóg do niego mówi... czy to znaczy, że był kopnięty?? 	ignored	79	ignored			
znaczyć	ignored	61395	:_::imperf:subj{np(str)}+{np(str)}+{prepnp(dla,gen)}	ignored	Wiesz, co to znaczy? 	ignored	80	ignored	niejednoznaczny		niejednoznaczny
znaczyć	ignored	-1	brak	ignored	W każdym nagraniu - zarówno z zespołem jazzowym, jak i z muzykami ludowymi czy kwartetem Hilliard - jestem twórcą autentycznym, to znaczy muzykiem emocjonalnie związanym z tym, co gram, co tworzę. 	ignored	81	ignored	niejednoznaczny	niejednoznaczny	zdanie eliptyczne
znaczyć	ignored	61399	:_::imperf:subj{np(str)}+{or}	ignored	Demokracja znaczy władza ludu lub władza motłochu, plebsu, pospólstwa, to zależy, jak tłumaczy się słowo "demos-". 	ignored	82	ignored			
znaczyć	ignored	61394	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Znaczy to, że rząd zgadza się na propozycje ministra Religi, żebyśmy płacili za wizyty u specjalisty i pobyt w szpitalu. 	ignored	83	ignored			
znaczyć	ignored	61394	:_::imperf:subj{np(str)}+{cp(że)}	ignored	To znaczy, że rozszerzenie układu zbiorowego (generalizacja) na inne podmioty może nastąpić w drodze rozporządzenia właściwego ministra. 	ignored	84	ignored			
znaczyć	ignored	61399	:_::imperf:subj{np(str)}+{or}	ignored	To znaczy: nie chłepcą krwi naszego zwierza. 	ignored	85	ignored			
znaczyć	ignored	-1	brak	ignored	I Michał nareszcie się odnalazł, to znaczy spotkałam go w bibliotece obłożonego tomami komentarzy do Kartezjusza. 	ignored	86	ignored	zdanie eliptyczne	niejednoznaczny	zdanie eliptyczne
znaczyć	ignored	-1	brak	ignored	znaczy się wszystko w zwolnionym tempie czyli jak podnosi rękę to jest takie wiesz jak robisz szuuu 	ignored	87	ignored	zdanie eliptyczne		zdanie eliptyczne
znaczyć	ignored	-1	brak	ignored	to znaczy jak. będzie wyglądać jego zderzenie z biurokratyczną machiną jaką jest jednak każde ministerstwo. każdy resort. 	ignored	88	ignored	zdanie eliptyczne	niejednoznaczny	zdanie eliptyczne
znaczyć	ignored	61394	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Skończyłoby się niechybnie pojedynkiem, bo tamten w odpowiedzi rzucił mu swoją rękawiczkę, co znaczyło, że żąda krwawej satysfakcji. 	ignored	89	ignored			
znaczyć	ignored	-1	brak	ignored	Ma obowiązek objawić rzeczywistość swoją i rzeczywistość swojego otoczenia, to znaczy tę, która wpływała na kształtowanie jego rzeczywistości, w tym wypadku mam na myśli naród - kończy Vilbert recytując to z powagą niby werset Pisma świętego w Wielki Piątek. 	ignored	90	ignored	zdanie eliptyczne	niejednoznaczny	zdanie eliptyczne
znaczyć	ignored	61398	:_::imperf:subj{np(str)}+obj{np(str)}+{np(inst)}+{xp(locat)}	ignored	Współcześni "artyści" znaczą bloki mieszkalne farbą w aerozolu. 	ignored	91	ignored			
znaczyć	ignored	-1	brak	ignored	znaczy pewno zjem ale nie nie lubię ale jest podobno taka zdrowa.. 	ignored	92	ignored	zdanie eliptyczne	niejednoznaczny	zdanie eliptyczne
znaczyć	ignored	61394	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Polska nadal bazowała na sojuszu z Francją i była temu bezwzględnie wierna, ale to nie znaczyło, że ma sama narażać się Niemcom. 	ignored	93	ignored			
znaczyć	ignored	61398	:_::imperf:subj{np(str)}+obj{np(str)}+{np(inst)}+{xp(locat)}	ignored	Starożytni znaczyli bloki marmuru dłutem i talentem. 	ignored	94	ignored			
znaczyć	ignored	-1	brak	ignored	Znaczy się przez całe popołudnie tak się męczyła. 	ignored	95	ignored	zdanie eliptyczne	niejednoznaczny	zdanie eliptyczne
znaczyć	ignored	-1	brak	ignored	to znaczy my mamy bardzo dużo do zrobienia u nas tak patrząc na dzień dzisiejszy 	ignored	96	ignored	zdanie eliptyczne	niejednoznaczny	zdanie eliptyczne
znaczyć	ignored	-1	brak	ignored	to znaczy chodzi ale.. 	ignored	97	ignored	zdanie eliptyczne	niejednoznaczny	zdanie eliptyczne
znaczyć	ignored	-1	brak	ignored	znaczy ja to do pracy no w sumie bo to jest. narzędzie nie? 	ignored	98	ignored	zdanie eliptyczne	niejednoznaczny	zdanie eliptyczne
znaczyć	ignored	-1	brak	ignored	A: Znaczy się, od piłki nożnej wolisz bardziej hokej. 	ignored	99	ignored	zdanie eliptyczne		zdanie eliptyczne
znaczyć	ignored	61399	:_::imperf:subj{np(str)}+{or}	ignored	Ja nie wiem, co to znaczy: “tradycja była zachowana”? 	ignored	100	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Taka decyzja będzie oznaczać automatyczne zmniejszenie ocen ratingowych dla wszystkich japońskich papierów dłużnych i obligacji. 	ignored	101	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Pięknie i wzruszająco, tyle że zapewne nikt nie zastanowił się, co konkretnie oznaczają te słowa. 	ignored	102	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Od czasu Ricoeur&apos;a stwierdzenie, że Biblia przynależy do "wielkiej mitologii ludzkości", nie oznacza poniżenia lecz wywyższenie. 	ignored	103	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Bo to oznacza większą zawodność ich broni i większe ryzyko przypadkowego, niekontrolowanego konfliktu, który zniszczy wszystko. 	ignored	104	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Oznacza właściwie koniec politycznej kariery Mariusza Łapińskiego. 	ignored	105	ignored		niejednoznaczny	
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Jeśli w szklance z wodą uformuje się nad żółtkiem cieniutki sznureczek, oznaczać to może, że w naszych myślach wciąż pozostaje jakaś bliska osoba. 	ignored	106	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Chciałbym zwrócić na to uwagę i spytam w tej chwili już tylko retorycznie: Czy odrzucenie tej poprawki będzie oznaczać, że rzeczywista sytuacja cieląt... 	ignored	107	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Słuchała napomnień jak ptasiego szczebiotu, który do niczego nie obowiązuje, gdyż nic ludzkiego nie oznacza. 	ignored	108	ignored			
oznaczać	ignored	-1	brak	ignored	Domy, w których mieszkały panny na wydaniu, oznaczano, malując ściany w białe cętki, zawieszając w oknach lub na specjalnych tyczkach wianki, a czasem koło od wozu. 	ignored	109	ignored	niejednoznaczny	brak schematu	brak schematu
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Oznaczało to, że obok ucieczki w badania naukowe (literaturoznawcze, historyczne, językowe), zwrócili się oni ku tematom historycznym, dawnym formom literackim i tradycyjnym wartościom, zwłaszcza buddyjskim. 	ignored	110	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Oznacza to, że ulgę musi teraz zwrócić ten, kto np. odliczy od podatku wydatki na zakup działki budowlanej, a następnie sprzeda działkę. 	ignored	111	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Umownie, podwójny dwukropek oznacza ubytek w tekście lub jego (chwilową) nieczytelność. 	ignored	112	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	3. Utworzenie nowych miejsc pracy oznacza przyrost netto miejsc pracy w danym przedsiębiorstwie w związku z realizacją nowej inwestycji w stosunku do średniego zatrudnienia w okresie 6 miesięcy przed dniem uzyskania zezwolenia. 	ignored	113	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Oznacza to, że rząd powinien dokapitalizować ARP akcjami Skarbu Państwa, które posiada w giełdowych spółkach. 	ignored	114	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	1 oznaczał, że potrawa jest niejadalna, 10 to danie wyśmienite. 	ignored	115	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Budowa międzynarodowej orbitalnej stacji badawczej (ISS) Alfa oznacza początek nowej ery eksploatacji kosmosu - stwierdził Bob Caban, dowódca amerykańskiego wahadłowca Endeavour. 	ignored	116	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	(Plafon oznacza, że rządowy ubezpieczyciel kredytu - w tym wypadku COFACE - udzieli gwarancji, o ile któryś z dwóch banków francuskich, z jakimi zawarł umowy Bank Handlowy, zdecyduje się udzielić kredytu). 	ignored	117	ignored			
oznaczać	ignored	18131	:_::imperf:subj{np(str)}+obj{np(str)}+{np(dat)}+{np(inst)}+{xp(locat)}	ignored	Co do "fraszki", słowem tym oznacza się dzisiaj utwór pisany, najczęściej wierszowany, podczas gdy kawał może być co najwyżej zapisany (a powstaje, jak się rzekło, bez użycia pisma) i przeważnie jest prozaiczny. 	ignored	118	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Pierwsza część oznacza, że przyznaje się do co najmniej dwu morderstw. 	ignored	119	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Sam termin decalvatio, występujący również w edyktach z 726 i 750 r., oznaczał karę hańbiącą, związaną z trwałym oszpeceniem i napiętnowaniem. 	ignored	120	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Oznacza to, że ich wydatki będą realnie niższe niż w ub.r. 	ignored	121	ignored			
